id,toxic,severe_toxic,obscene,threat,insult,identity_hate
3b846fbcfbeba2b4,0.0002868541,1.907358e-05,0.00013982209,4.0694576e-05,9.535461e-05,5.1845658e-05
3b84c54c82b09d65,0.0003175088,1.6964426e-05,0.00014425987,3.7931623e-05,8.888084e-05,5.0644718e-05
3b84e0c4362baf48,0.27183118,0.0069306716,0.044348586,0.014899643,0.047161866,0.025908021
3b84f8569ea618da,0.5633179,0.0010443858,0.083291925,0.0008360903,0.33502442,0.0035796424
3b8513e340fdb06a,0.0005442133,1.6964426e-05,0.00023413583,3.295573e-05,0.00013032975,4.6838883e-05
3b853b5a8c37a6bc,0.00040133507,1.4738983e-05,0.00015720345,3.2192336e-05,9.6856085e-05,4.2315598e-05
3b8562fe18e1b040,0.0085443305,0.000108049564,0.000816738,0.00033015275,0.0010691264,0.0005152657
3b8577a2994930d2,0.00045297577,1.4285517e-05,0.00013982209,3.347469e-05,9.915273e-05,4.13354e-05
3b8579196f0e096b,0.00026947918,2.1444948e-05,0.00013982209,4.5044595e-05,9.535461e-05,5.266206e-05
3b858e296bfc46fc,0.00023413583,2.3369335e-05,0.00015236755,4.832564e-05,9.2421134e-05,5.7837664e-05
3b859df6eeae6dd0,0.00025915826,2.0462934e-05,0.00014539114,4.198631e-05,9.0988404e-05,5.1442217e-05
3b8642512ce8e40f,0.0002216781,2.6688529e-05,0.0001634647,5.1442217e-05,9.9930316e-05,5.874842e-05
3b86539670d4da49,0.0017007225,1.520684e-05,0.00026947918,3.944259e-05,0.00020027377,6.7092245e-05
3b869a394b0c9243,0.97267544,0.062331032,0.95735765,0.0030994155,0.29645053,0.0032730652
3b86ec8071725df3,0.30891943,0.00052133633,0.015543648,0.0012545944,0.059537493,0.0043823365
3b87b394fbc7f5a5,0.06548521,0.00041245588,0.0022170132,0.0015367272,0.008511303,0.008950711
3b88f47e4c6c5259,0.0013564017,1.3738256e-05,0.00020027377,3.944259e-05,0.00016474657,5.7837664e-05
3b891de3bb53a947,0.00041084853,1.4064044e-05,0.00016219284,2.9541427e-05,9.4612624e-05,3.822911e-05
3b899befd972b2d4,0.00024156632,6.452215e-05,0.00021995336,0.000117744596,0.00015843622,0.00013342
3b89a7d822f39b6a,0.0462919,7.5433214e-05,0.00071523245,0.00039666123,0.0031236485,0.0008072305
3b89ae2984a108d8,0.0006745559,1.3315579e-05,0.00013238186,3.883111e-05,0.000100713994,5.025062e-05
3b8a6fcd0327c8e5,0.003016066,1.8777875e-05,0.00031999825,5.391084e-05,0.00030534892,0.000100713994
3b8aadbeff902b37,0.00619299,3.6478537e-05,0.00076729245,0.00010229986,0.00048785712,0.00018961739
3b8bafddac73ff7f,0.76646847,0.0075479234,0.70385486,0.002332234,0.111821815,0.0020992733
3b8c3785ce8b3546,0.9493886,0.047514185,0.9408984,0.0030873693,0.17610413,0.0023781238
3b8caae445951709,0.00024729347,2.2299198e-05,0.00015236755,4.5044595e-05,9.387641e-05,5.266206e-05
3b8ce003b31acd59,0.00024346048,2.411114e-05,0.00014883849,4.908662e-05,9.761566e-05,5.7387595e-05
3b8d50018efae080,0.8183016,0.011115014,0.7527403,0.003442981,0.097734325,0.003160353
3b8d5994bf733500,0.9653158,0.011463797,0.5563393,0.00265226,0.7243831,0.018055335
3b8ef3e0dbf3679a,0.00022693386,3.3737226e-05,0.00017952795,6.402006e-05,0.00010975091,6.814872e-05
3b8faa2d1bc907f8,0.00042887923,1.4064044e-05,0.00012731104,3.1446623e-05,9.0988404e-05,4.2315598e-05
3b902875fe9bcf21,0.0003459916,1.5326106e-05,0.00014091855,3.295573e-05,9.1701964e-05,4.298194e-05
3b90a7f202c661c8,0.00023968688,2.6688529e-05,0.00014313738,5.562206e-05,0.000100713994,6.302758e-05
3b90db51496fd301,0.012007351,4.165958e-05,0.0010202174,0.00010975091,0.0013406205,0.00021318757
3b919bae5257c196,0.9284088,0.2744486,0.5769592,0.7028361,0.45895487,0.07978202
3b92b6271c87bd8d,0.99647564,0.3636469,0.9878996,0.012288597,0.93257624,0.068662286
3b92e04569e93cb3,0.0008559006,1.2029639e-05,0.00016603847,3.0959105e-05,0.00012731104,4.3319036e-05
3b93b0146ee48c73,0.0018243829,4.720623e-05,0.00032250723,0.00013238186,0.0003125878,0.00016474657
3b94023dfa3e308d,0.39460915,0.004054334,0.19208428,0.0053225355,0.081959546,0.021328082
3b9479b6ebea51d4,0.0010733063,1.2314909e-05,0.00019563532,3.0718187e-05,0.00012830943,4.0063696e-05
3b94b75a0f716a69,0.90448195,0.015130728,0.59707934,0.0064631375,0.48582837,0.032161444
3b94d8a867cb58b9,0.3394991,0.002225671,0.35031024,0.0013777327,0.029090757,0.0017614696
3b961853020288f8,0.5943747,0.0022170132,0.24762337,0.0017274586,0.04123003,0.0020587535
3b964342f5b35991,0.0002305067,2.7969301e-05,0.0001781311,5.307508e-05,9.83812e-05,5.9209164e-05
3b9684407deaaaaa,0.0010649627,1.1125608e-05,0.00015843622,3.024196e-05,0.00013238186,4.298194e-05
3b96e890c6dc36b4,0.06620602,0.00010391067,0.0010484693,0.0005274784,0.0048109833,0.00074370287
3b971e4ecadefc82,0.9953725,0.21354114,0.9747251,0.008283627,0.9125921,0.03963884
3b97ba4071608441,0.00025118678,2.1444948e-05,0.00014425987,4.5753914e-05,9.1701964e-05,5.4759774e-05
3b97ea910f2e60a5,0.00024156632,2.5466403e-05,0.00014768037,5.266206e-05,0.000100713994,6.868318e-05
3b981b71c550615c,0.00025714198,2.2299198e-05,0.00013765464,4.4001183e-05,9.761566e-05,5.3491327e-05
3b9839921ad144a5,0.00028910325,1.805852e-05,0.00015476662,3.7343565e-05,9.6856085e-05,4.720623e-05
3b98c70096902772,0.00033015275,1.7231572e-05,0.0001535624,3.5913014e-05,9.1701964e-05,4.4694076e-05
3b98d41762df3dca,0.8976953,0.023109278,0.7251623,0.006026951,0.1899715,0.008511303
3b990ed7b0e3f8d8,0.1274353,0.00038747612,0.0050800373,0.0010362668,0.02297737,0.0059110685
3b99766b9d3409fe,0.00032250723,2.1444948e-05,0.00014539114,4.870464e-05,9.4612624e-05,5.562206e-05
3b99d09e5251f98a,0.003649987,2.4300241e-05,0.00027803096,8.3496285e-05,0.0003446432,0.00013982209
3b9a04e79cabe0d1,0.00032758433,1.791799e-05,0.00013342,4.037791e-05,9.2421134e-05,4.7949583e-05
3b9acc71280f5536,0.00021485923,4.4001183e-05,0.00018378458,8.7502995e-05,0.00012436225,9.4612624e-05
3b9b9f4a412a7fa8,0.22627032,0.00017536993,0.009196552,0.00033797944,0.04232459,0.0013939502
3b9bbdaa099d059c,0.586878,0.001507049,0.26038948,0.0008360903,0.1831549,0.0024726233
3b9c51455bbe6320,0.9466954,0.010368157,0.40580192,0.0018895386,0.7841538,0.017509557
3b9c5618e08fe1df,0.9566342,0.03252822,0.9181873,0.0028783479,0.23318209,0.0030278347
3b9c5a24c156a3b7,0.5000389,0.0024534285,0.4325427,0.0011424496,0.080213256,0.00198004
3b9cb091c92f8557,0.9951325,0.1532955,0.96926606,0.005040703,0.89947516,0.015603535
3b9cd09a3d3deadb,0.00038899205,1.5446309e-05,0.00012339458,4.0063696e-05,8.957789e-05,4.539787e-05
3b9d68be39cb2d1b,0.0002453695,2.2299198e-05,0.00015118199,4.4694076e-05,9.610241e-05,5.5189234e-05
3b9e1be6d569c387,0.00033015275,1.805852e-05,0.0001313518,4.13354e-05,0.00010229986,5.3491327e-05
3b9e2df321bde948,0.00042720794,1.3420014e-05,0.00012436225,3.1693253e-05,9.1701964e-05,4.2647473e-05
3b9e52211b71a003,0.0020667946,1.8342893e-05,0.00020342699,5.391084e-05,0.00021995336,0.000119598575
3b9e8214811676fd,0.09585608,7.254362e-05,0.0015427324,0.0002868541,0.0051196762,0.0005636751
3b9ec94c19a06e66,0.00024346048,3.0718187e-05,0.00015843622,6.553816e-05,0.00011235328,7.5433214e-05
3b9eee45bdd340da,0.045437217,5.2252268e-05,0.0012303583,0.00020662983,0.002889581,0.00041245588
3ba142aad036a8ef,0.0002868541,1.8200151e-05,0.00013982209,3.883111e-05,8.68221e-05,4.611275e-05
3ba1d2c2ecc4788a,0.00025315638,2.3187478e-05,0.00015236755,5.025062e-05,9.3145936e-05,5.6058285e-05
3ba1f2ba18513e0d,0.00021654405,3.5356254e-05,0.00016865275,6.7092245e-05,0.00010889691,7.426381e-05
3ba1ff1606d1657c,0.006692851,3.5356254e-05,0.00054209266,9.915273e-05,0.00057478616,0.00025118678
3ba26f05f44dd0da,0.950503,0.0036358084,0.22832854,0.0012893284,0.6179162,0.008745182
3ba2859510c4dbdc,0.00027372167,2.247409e-05,0.0001344663,4.832564e-05,9.610241e-05,5.391084e-05
3ba2f968c0cc1c62,0.00025714198,3.024196e-05,0.00018667821,5.8291265e-05,0.0001072088,7.4846226e-05
3ba3012043fd3616,0.99341017,0.18713269,0.9800149,0.0064381026,0.7636601,0.009125637
3ba32c96b46462d7,0.98803884,0.18242553,0.9659639,0.0073173973,0.49013644,0.009196552
3ba33a9c57ccc261,0.00044945232,1.76402e-05,0.00012053649,4.6838883e-05,0.00010554686,7.254362e-05
3ba370dd8ec14149,0.0033634927,1.593662e-05,0.00026323833,4.9859584e-05,0.00033797944,7.426381e-05
3ba3ad7fd88ce455,0.00056147884,1.2029639e-05,0.00014091855,2.6688529e-05,0.00010889691,3.7931623e-05
3ba3bebea3e276f0,0.17231107,0.00021152887,0.0022343625,0.00109019,0.0113756,0.0025608707
3ba41add3f56d224,0.00025714198,2.0462934e-05,0.00014539114,4.198631e-05,9.387641e-05,4.908662e-05
3ba597d3c35f5591,0.076407686,0.00014202364,0.0045032725,0.00036400868,0.013795364,0.0009547317
3ba5d5951145c0ac,0.9955142,0.31310463,0.98840266,0.00698465,0.83907574,0.01524759
3ba5e9e28e2cc0e1,0.00025714198,2.2125669e-05,0.00013342,4.832564e-05,9.1701964e-05,5.7837664e-05
3ba60aa38a40cfc7,0.00032758433,2.4490826e-05,0.00017952795,5.025062e-05,0.000110611596,5.874842e-05
3ba637b53744240c,0.5640985,0.00070140825,0.013636836,0.0020667946,0.068662286,0.009783876
3ba68ba624f62469,0.0002913701,1.9679026e-05,0.00014202364,4.13354e-05,9.387641e-05,5.0644718e-05
3ba6ea8c7e5980d1,0.10141133,0.00037850367,0.0043653264,0.0015011822,0.009670992,0.0021827165
3ba75c6a74d832b2,0.8964329,0.002296159,0.25219983,0.0010817152,0.39676917,0.0044165556
3ba772ec094e51ff,0.5257645,0.0034162789,0.44492647,0.0015792594,0.112795405,0.0030278347
3ba7a82336509ad9,0.027066175,5.025062e-05,0.0012351678,0.00015720345,0.0024822769,0.00040133507
3ba82d1b4c7e0d28,0.0006589401,1.2314909e-05,0.00013658353,3.1693253e-05,0.00012830943,4.365878e-05
3baa4acf521d837c,0.91367656,0.03986249,0.6253238,0.010652512,0.6438893,0.23757595
3baa543302e44599,0.67928505,0.0019955386,0.015967654,0.006641113,0.092032865,0.04410091
3baa9986d111d9de,0.00028240806,3.3214194e-05,0.00016734052,6.7092245e-05,0.000115919334,7.967302e-05
3baaac3d03e4a0ab,0.00057478616,1.2805474e-05,0.00019871553,2.586743e-05,0.00010554686,3.822911e-05
3bab5a6324c2d052,0.00021318757,7.0863265e-05,0.00023782204,0.00012931564,0.00015598028,0.00013765464
3bac144f26b826bc,0.9054896,0.027220901,0.59649193,0.013428255,0.5289745,0.032774985
3bad22e61f195445,0.38127714,0.00066931,0.06941547,0.00068785116,0.14247034,0.0025909794
3bad45ab975c0eb3,0.0002959571,1.8925148e-05,0.00015000567,3.9751925e-05,9.0988404e-05,5.104191e-05
3bb03b3ec6b86a75,0.058345843,0.00025315638,0.03197956,0.00030534892,0.005842605,0.00051728135
3bb0714fe93b9435,0.00021654405,3.3737226e-05,0.00017130822,6.302758e-05,0.0001072088,7.141901e-05
3bb0de7241fdfd51,0.97462875,0.019870713,0.8344069,0.0024249144,0.5249427,0.0050800373
3bb1043855ba43d0,0.0011972112,1.2411497e-05,0.00020027377,2.9311539e-05,0.00015000567,4.9859584e-05
3bb20b067a22ef3e,0.00074370287,1.3631346e-05,0.00016474657,3.5913014e-05,0.000115017356,4.5044595e-05
3bb2aa69436631d0,0.00023968688,3.120191e-05,0.00016734052,6.402006e-05,0.00010229986,6.814872e-05
3bb2b6eb896fc823,0.0010122862,3.5913014e-05,0.0004156895,7.5433214e-05,0.00019110431,9.028039e-05
3bb2eded759868a8,0.00035557942,1.6442495e-05,0.00014768037,3.295573e-05,9.4612624e-05,4.1013736e-05
3bb325b541946861,0.008348054,2.5466403e-05,0.00049168157,8.6146516e-05,0.00058840885,0.00013765464
3bb33496659186a5,0.00023413583,2.9773113e-05,0.0001535624,6.0141523e-05,0.00010391067,6.922184e-05
3bb3583a308f98e6,0.00027372167,2.0303693e-05,0.0001355208,4.4001183e-05,9.387641e-05,5.1442217e-05
3bb3bcb0139d9108,0.00027159214,2.3007036e-05,0.0001535624,4.720623e-05,0.00010229986,5.7387595e-05
3bb433db5580103e,0.0003740956,1.4510478e-05,0.00013873413,3.295573e-05,9.387641e-05,4.13354e-05
3bb4624a56ab5fbf,0.00023782204,2.1953489e-05,0.0001535624,4.4001183e-05,9.4612624e-05,5.2252268e-05
3bb4770212e2d31f,0.9864157,0.07030385,0.9378969,0.005040703,0.7552762,0.01243165
3bb564216f115b66,0.00032250723,1.9223171e-05,0.0001465313,4.0694576e-05,0.000104725565,4.832564e-05
3bb60dfb20aabe0f,0.00042720794,1.4510478e-05,0.00016997529,2.9773113e-05,9.9930316e-05,3.7343565e-05
3bb6107fc9219703,0.00024729347,2.0785172e-05,0.0001465313,4.13354e-05,9.4612624e-05,4.9859584e-05
3bb6882a7c86aee9,0.90894175,0.0027683855,0.19027223,0.0021405893,0.30860683,0.007665875
3bb74adaf4f1fdca,0.14342749,0.0010162441,0.051845472,0.001530745,0.019870713,0.0021157034
3bb7e8a6b712dbf0,0.00033015275,1.8925148e-05,0.00015476662,3.944259e-05,8.7502995e-05,4.720623e-05
3bb7f69d1b869ff3,0.72594017,0.0040860022,0.30249408,0.0018243829,0.32412842,0.013742319
3bb833d72cb678e1,0.019271137,3.5081117e-05,0.00074661145,0.00012436225,0.0011247575,0.00024346048
3bb8da331bd82a37,0.00051125785,1.6964426e-05,0.00015843622,4.037791e-05,0.00014091855,5.391084e-05
3bb8e89e459ed198,0.0008830458,1.2411497e-05,0.00012533751,3.347469e-05,0.00011866795,5.104191e-05
3bb9cc65546331fb,0.33873305,0.007968815,0.009055264,0.053799648,0.02947941,0.07737811
3bbb77054ae77121,0.00026323833,2.3187478e-05,0.00017265156,4.539787e-05,9.3145936e-05,5.266206e-05
3bbc0b34fcbdc8c9,0.00028021098,2.392351e-05,0.00013873413,4.947159e-05,0.000108049564,6.0613183e-05
3bbce45cdaa278e6,0.002434382,1.6442495e-05,0.00027372167,4.539787e-05,0.0002868541,9.9930316e-05
3bbce913f01e2baa,0.56799656,0.0006411777,0.051177494,0.0006094501,0.24526574,0.0030634166
3bbcf54a4fe0ac52,0.58023316,0.0012743262,0.276886,0.0009399439,0.058776557,0.0014325366
3bbd753da2ff5b91,0.00028240806,1.8631747e-05,0.00013238186,3.944259e-05,8.888084e-05,4.611275e-05
3bbd844bf0211d93,0.00074953143,1.4064044e-05,0.00018667821,3.2192336e-05,0.00013873413,5.0644718e-05
3bbd907b85eb217a,0.0002098831,3.5356254e-05,0.00016997529,6.814872e-05,0.00010889691,7.5433214e-05
3bbdf02ab6bbd49d,0.00025315638,4.1013736e-05,0.00017536993,8.22019e-05,0.00012243443,8.818924e-05
3bbe84ff2dfce114,0.11496336,0.00037850367,0.019014435,0.00090750254,0.014728614,0.001477943
3bbf0b8c6e64fb13,0.0006719279,1.2314909e-05,0.00015843622,2.9773113e-05,0.00011147904,4.165958e-05
3bbf8a9240b5c7b7,0.0004156895,1.4510478e-05,0.00014091855,3.120191e-05,0.0001072088,4.165958e-05
3bc040d2b6a83646,0.0002453695,2.1613141e-05,0.00015476662,4.3319036e-05,9.2421134e-05,5.025062e-05
3bc105516ad5c8ce,0.00053787645,1.805852e-05,0.00012053649,4.870464e-05,0.000104725565,6.0141523e-05
3bc1f9445375ad9b,0.30725408,0.0012793075,0.07850098,0.0018458484,0.018653521,0.0022518472
3bc292a609d621f3,0.49903965,0.00054634205,0.020449394,0.0007264875,0.18417983,0.0036642207
3bc2d15abff4e13b,0.84834504,0.0024249144,0.07892589,0.0027683855,0.559621,0.008348054
3bc2dd8926fba2c4,0.43086562,0.0036642207,0.44351003,0.0020269002,0.04443143,0.0022430876
3bc33303ff23ff60,0.00025118678,2.1112483e-05,0.00015000567,4.4001183e-05,8.957789e-05,5.3491327e-05
3bc35918e3a0eaa5,0.0027255828,1.8925148e-05,0.0002098831,6.0141523e-05,0.00028021098,0.00010889691
3bc36b22af943816,0.00027372167,1.9679026e-05,0.00015236755,4.13354e-05,8.888084e-05,4.6474393e-05
3bc4249f420f7f44,0.00026947918,2.1444948e-05,0.00015000567,4.298194e-05,9.3145936e-05,5.266206e-05
3bc47eb729aa84b9,0.0054269433,2.411114e-05,0.00068517134,6.2050494e-05,0.0006745559,0.00012339458
3bc51bc5ab1728e6,0.00051125785,1.736672e-05,0.00013982209,4.0063696e-05,0.000117744596,4.908662e-05
3bc58ff2cb309263,0.0004339325,1.4174349e-05,0.0001313518,3.3737226e-05,9.3145936e-05,4.539787e-05
3bc617889ec58f1c,0.8558512,0.0036358084,0.30621576,0.0015188508,0.57463354,0.0071214293
3bc645ccb2650ea7,0.00036117696,1.5326106e-05,0.00016093084,3.1446623e-05,8.957789e-05,3.944259e-05
3bc66536b0844aee,0.0060739345,3.883111e-05,0.00048785712,0.00016865275,0.00048595603,0.00017130822
3bc6a4f054b5504a,0.00021824206,2.586743e-05,0.00015598028,5.1442217e-05,9.761566e-05,5.874842e-05
3bc6eed6cd4f6ea4,0.01757688,4.434627e-05,0.00068785116,0.0001634647,0.0013885231,0.00037850367
3bc6fd17ba97fe2e,0.0003740956,1.4510478e-05,0.00015118199,3.024196e-05,9.4612624e-05,3.944259e-05
3bc7d409aebfce5a,0.00025714198,2.2125669e-05,0.0001465313,4.611275e-05,9.610241e-05,5.6058285e-05
3bc87e920729cf2e,0.00054209266,1.3738256e-05,0.000119598575,3.7343565e-05,9.1701964e-05,4.7576454e-05
3bc91a8e5226eec8,0.2180027,0.0015669888,0.004038592,0.008412978,0.02237146,0.03534408
3bc92bd8ce447fce,0.9950755,0.39326853,0.98942953,0.009125637,0.83169055,0.0128707485
3bc93cc39212ed94,0.00033015275,1.7502925e-05,0.00017536993,3.5356254e-05,0.000103102124,4.4694076e-05
3bc956ecd95e8b9e,0.9905509,0.26133093,0.9043131,0.23581158,0.77696157,0.036631364
3bc9666eaa4b27b5,0.07821887,0.00034062934,0.0022518472,0.0014103585,0.00619299,0.0045738644
3bc98409ba44f298,0.9952632,0.41572884,0.9898303,0.01001357,0.8782099,0.015424554
3bca284dded5e595,0.9513234,0.03296124,0.2782568,0.014227045,0.6784335,0.5210447
3bca3eba40c5b679,0.00109019,2.0462934e-05,0.00013982209,7.311254e-05,0.00016474657,9.1701964e-05
3bca4436745d7596,0.0013511209,1.4510478e-05,0.00017536993,4.4001183e-05,0.00014313738,5.0644718e-05
3bcaeb94eb9a6288,0.0007613258,2.753569e-05,0.0001823546,7.426381e-05,0.00013342,8.156225e-05
3bcb5098a70c981f,0.0027149855,1.4854579e-05,0.00026947918,4.3319036e-05,0.00025118678,6.976471e-05
3bcc1c5ee50aa241,0.6349961,0.003016066,0.3682921,0.0017342078,0.045268092,0.003135836
3bcc619b24bf91e7,0.00027159214,3.120191e-05,0.00015476662,6.605214e-05,0.00011412239,7.311254e-05
3bccfe38a2479e73,0.0004583129,2.0303693e-05,0.000119598575,5.391084e-05,9.387641e-05,6.402006e-05
3bcd53f35002c269,0.34886694,0.0016941034,0.010986943,0.004451041,0.02800752,0.03986249
3bce28546de0f0e8,0.019382192,0.000100713994,0.0023596608,0.00025118678,0.0015129384,0.00034062934
3bce4cabd2eac5da,0.0014721896,1.4285517e-05,0.00022693386,3.6764628e-05,0.00019110431,5.391084e-05
3bce8f77b84be92b,0.0015548132,1.805852e-05,0.0003150387,4.720623e-05,0.00023968688,7.254362e-05
3bcec8a2cd6fee44,0.745954,0.010529713,0.11992252,0.009596455,0.3273457,0.30331892
3bcee295d35211d2,0.0009004468,1.4397558e-05,0.00021152887,3.6764628e-05,0.00012931564,4.9859584e-05
3bcf4928e2e2028c,0.10411242,0.0002216781,0.0067975316,0.00059766934,0.011597361,0.0014721896
3bcf8ef4f263ae28,0.9817007,0.08663207,0.9539661,0.0041824942,0.42494887,0.004150081
3bcfe91a3a3549de,0.00023782204,2.5071593e-05,0.00015598028,4.7576454e-05,0.000101503836,5.874842e-05
3bd05e73c60855ce,0.00042720794,1.5326106e-05,0.0001634647,3.1693253e-05,0.0001072088,3.9135655e-05
3bd0b971ca70cc38,0.00023968688,3.1446623e-05,0.00017265156,6.156764e-05,0.00010975091,7.426381e-05
3bd20615c1ea1bec,0.920218,0.014503579,0.45401824,0.006145092,0.50422275,0.10320505
3bd23e5ab93f46ad,0.7514658,0.008644178,0.6602819,0.0030634166,0.1384618,0.003311519
3bd2533914cab41f,0.99420255,0.13834533,0.9680205,0.005752545,0.8470844,0.012007351
3bd2bd2431b993ee,0.9950177,0.2922922,0.9666002,0.014842418,0.95292586,0.31584147
3bd2de592b31154c,0.0012160416,1.4064044e-05,0.00023597172,3.295573e-05,0.00016603847,5.104191e-05
3bd3384ef03a4f67,0.0004565269,1.6964426e-05,0.00015598028,3.5081117e-05,9.6856085e-05,4.3319036e-05
3bd33a5f6e19c360,0.022032265,7.843789e-05,0.0023688744,0.00017400544,0.003235056,0.00042887923
3bd43f19231e29d0,0.7727022,0.0023413408,0.4132404,0.0012497095,0.11417085,0.0021742254
3bd54f3f99c6aaae,0.9923638,0.55084896,0.96961325,0.29219118,0.9298237,0.10557884
3bd588f476e4c95b,0.0007041516,1.3525267e-05,0.00014883849,3.6478537e-05,0.00011412239,5.2252268e-05
3bd5c4207a261691,0.98646784,0.044597574,0.91181,0.0034162789,0.746139,0.010288302
3bd7658940c2dd68,0.0002868541,1.7231572e-05,0.00015236755,3.3737226e-05,9.83812e-05,4.3319036e-05
3bd7b8adffa0ebbb,0.961171,0.072374016,0.62016165,0.021206122,0.7198762,0.6099308
3bd8a6b9444dc284,0.5604331,0.0014048677,0.016914913,0.0027900375,0.170508,0.02025469
3bd939d8ec4a6f07,0.00057929166,1.4174349e-05,0.00017130822,3.1446623e-05,0.00011412239,4.832564e-05
3bda4e6198bdcbfd,0.02428387,5.8291265e-05,0.00064620323,0.00026947918,0.0010608152,0.0004339325
3bda85df9f92966e,0.9552357,0.07737811,0.88263035,0.009596455,0.39530927,0.013428255
3bdac8200d73db00,0.6620321,0.0012113064,0.050611433,0.0015978456,0.2429233,0.004556114
3bdb3fa8d8603ed1,0.0002082501,4.870464e-05,0.00022341634,8.7502995e-05,0.00012830943,9.915273e-05
3bdb92858c473e87,0.98975134,0.05634009,0.9394706,0.00283385,0.77509457,0.007665875
3bdba07db0c7b63d,0.00032503586,1.6964426e-05,0.00014425987,3.5356254e-05,8.7502995e-05,4.6474393e-05
3bdbf6e048c953a1,0.00030774306,1.6832411e-05,0.00013982209,3.5356254e-05,8.7502995e-05,4.298194e-05
3bdc07e6bf85cda2,0.77029204,0.022542965,0.5264797,0.013902059,0.33252713,0.044764314
3bdc62887b1eeebd,0.0003920418,1.4064044e-05,0.0001535624,3.0718187e-05,9.761566e-05,4.165958e-05
3bddbb66acdccddc,0.00064873084,1.3631346e-05,0.00017130822,3.1693253e-05,0.00012533751,4.2647473e-05
3bde38f0f6ec9718,0.51859194,0.0008263577,0.020371296,0.0012018913,0.27038386,0.007149102
3bde6886ede0375e,0.1198195,0.0009362828,0.0093400255,0.0030396497,0.019756919,0.004792317
3bde7125d90d33b4,0.0002453695,2.5466403e-05,0.00014883849,5.2252268e-05,9.3145936e-05,5.7387595e-05
3bdf195b6bc4ce23,0.00057929166,1.6187581e-05,0.00017130822,3.5633544e-05,0.00012533751,4.6838883e-05
3bdfaca31878cb1c,0.0004897656,1.6442495e-05,0.00013238186,4.4694076e-05,9.1701964e-05,5.266206e-05
3bdfca8bcd4c1297,0.0003150387,1.805852e-05,0.00016219284,3.5356254e-05,9.761566e-05,4.7576454e-05
3be0ed17830aa4f6,0.00027372167,3.295573e-05,0.00015000567,7.141901e-05,0.00011147904,8.029784e-05
3be17c9078e094c4,0.36772427,0.0005527786,0.037256766,0.0007643034,0.12962292,0.0040072887
3be1a137021055b3,0.00029827765,2.4682904e-05,0.00013982209,5.3491327e-05,9.535461e-05,5.9209164e-05
3be1acb39b9b7111,0.0003029734,1.7778553e-05,0.00015118199,3.7343565e-05,9.0988404e-05,4.4694076e-05
3be1e4e9a9473027,0.00026738262,2.2125669e-05,0.00014768037,4.6474393e-05,9.4612624e-05,5.433365e-05
3be2283d1c622a2f,0.0008040859,1.791799e-05,0.00024923254,3.944259e-05,0.00016474657,4.908662e-05
3be257a421dda7ca,0.44393188,0.00042223287,0.012383784,0.00086260773,0.10818896,0.0038096302
3be2ad91d54e8362,0.00040924744,1.4510478e-05,0.00013982209,3.5633544e-05,9.387641e-05,4.6838883e-05
3be30984a7867a6d,0.0006361912,1.3738256e-05,0.0001535624,3.295573e-05,0.0001168284,5.025062e-05
3be4eadfe98d98d0,0.002570868,1.568955e-05,0.00029827765,4.13354e-05,0.00033666223,7.141901e-05
3be506cbda3ab6d0,0.00025514138,2.0462934e-05,0.0001465313,4.198631e-05,9.4612624e-05,5.104191e-05
3be5975e13a56e0e,0.00046552691,1.4285517e-05,0.00016474657,3.120191e-05,0.000110611596,4.365878e-05
3be64818ae8571c2,0.00024729347,2.3369335e-05,0.00015000567,4.7576454e-05,9.4612624e-05,5.391084e-05
3be6ff73a4d07459,0.21983956,0.0001823546,0.012920474,0.00033666223,0.015723992,0.0007264875
3be7a8c4b24443e3,0.0002959571,1.6442495e-05,0.00013765464,3.4537254e-05,8.888084e-05,4.13354e-05
3be7b7521a21a2b3,0.65035623,0.003160353,0.012241275,0.012576347,0.06418265,0.076132484
3be7db13cb4e6d8f,0.00021485923,4.947159e-05,0.00020184422,9.4612624e-05,0.00012931564,0.000100713994
3be8a489cf0bc6d4,0.0002098831,3.295573e-05,0.00017952795,6.402006e-05,0.0001072088,7.141901e-05
3be8d9acd720cd12,0.32273942,0.0014837187,0.1133831,0.0012943682,0.10521054,0.0049436893
3be9ae076ee10a9f,0.33111975,0.0013406205,0.21403354,0.0011559008,0.03371654,0.0015548132
3bea8b5a29eda763,0.0002287133,2.5666133e-05,0.00015000567,5.0644718e-05,9.915273e-05,5.9673526e-05
3beaa4928da749a5,0.00037702854,1.9223171e-05,0.00015843622,4.198631e-05,0.000115017356,5.104191e-05
3beae17956cd1b04,0.9227612,0.03015741,0.87386215,0.005220126,0.30756596,0.0048297215
3beb1d70358f35da,0.044265877,9.3145936e-05,0.00305151,0.00028240806,0.002434382,0.0003935756
3beb38339e8c3a55,0.00030061635,1.9525885e-05,0.00016603847,3.944259e-05,9.83812e-05,4.908662e-05
3beb74ea43addd53,0.0009927262,1.3420014e-05,0.00018961739,3.1446623e-05,0.00013982209,4.611275e-05
3bebb5d2e5934b3c,0.18535662,0.0002305067,0.010368157,0.0004424873,0.031858854,0.0013670258
3bec2371358ed51d,0.9405718,0.021125194,0.729327,0.004591684,0.5919591,0.04038907
3bec5f9623c7e321,0.00022341634,2.71088e-05,0.00015236755,5.4759774e-05,0.00010229986,6.452215e-05
3bec7bc93fb040a0,0.23283306,0.00037702854,0.013902059,0.0008459375,0.049497053,0.0039917286
